file,start,end,label
f1.wav,0 days 00:00:32.531503079,0 days 00:00:37.320782408,label_0
f1.wav,0 days 00:00:45.442523841,0 days 00:00:49.890417367,label_0
f1.wav,0 days 00:01:49.957286859,0 days 00:01:54.250901007,label_0
f1.wav,0 days 00:01:54.754248562,0 days 00:01:58.884277134,label_0
f1.wav,0 days 00:00:02.246567113,0 days 00:00:06.925402646,label_1
f1.wav,0 days 00:00:30.008654187,0 days 00:00:34.274200847,label_1
f1.wav,0 days 00:01:14.448410131,0 days 00:01:18.501772676,label_1
f1.wav,0 days 00:01:40.030165158,0 days 00:01:44.176893733,label_1
f1.wav,0 days 00:01:51.144315719,0 days 00:01:55.844074079,label_1
f1.wav,0 days 00:01:55.860030669,0 days 00:01:59.917985809,label_1
f1.wav,0 days 00:01:20.550418296,0 days 00:01:24.964597566,label_2
f1.wav,0 days 00:01:26.514923267,0 days 00:01:31.050819673,label_2
f1.wav,0 days 00:01:47.611951977,0 days 00:01:52.126841088,label_2
f1.wav,0 days 00:01:55.785406685,0 days 00:01:59.911277476,label_2
f1.wav,0 days 00:01:44.794622173,0 days 00:01:48.932096878,label_3
f1.wav,0 days 00:01:49.916488607,0 days 00:01:54.723879896,label_3
f1.wav,0 days 00:01:55.231363302,0 days 00:01:59.358460606,label_3
f1.wav,0 days 00:01:47.590995326,0 days 00:01:51.938761186,label_4
f1.wav,0 days 00:01:54.987988441,0 days 00:01:59.713986427,label_4
