file,start,end,label
f1.wav,0 days 00:06:52.703744805,0 days 00:06:55.766469663,pred_label_0
f1.wav,0 days 00:07:25.342320032,0 days 00:07:27.943280135,pred_label_0
f1.wav,0 days 00:08:20.256423997,0 days 00:08:21.769103807,pred_label_0
f1.wav,0 days 00:09:19.675819747,0 days 00:09:21.581034016,pred_label_0
f1.wav,0 days 00:09:56.326393129,0 days 00:09:59.713218681,pred_label_0
f1.wav,0 days 00:02:34.142417122,0 days 00:02:35.141427976,pred_label_1
f1.wav,0 days 00:04:00.886072030,0 days 00:04:03.634200798,pred_label_1
f1.wav,0 days 00:08:22.912921819,0 days 00:08:24.349796792,pred_label_1
f1.wav,0 days 00:08:47.950240274,0 days 00:08:52.282763711,pred_label_1
f1.wav,0 days 00:09:20.234965267,0 days 00:09:23.510048069,pred_label_1
f1.wav,0 days 00:09:31.919681188,0 days 00:09:32.878533856,pred_label_1
f1.wav,0 days 00:09:46.611403968,0 days 00:09:49.258538410,pred_label_1
f1.wav,0 days 00:09:50.822119189,0 days 00:09:54.120247232,pred_label_1
f1.wav,0 days 00:09:57.046887174,0 days 00:09:59.151559890,pred_label_1
f1.wav,0 days 00:09:59.201925354,0 days 00:09:59.925936742,pred_label_1
f1.wav,0 days 00:02:13.118459310,0 days 00:02:15.955542520,pred_label_2
f1.wav,0 days 00:08:19.975163883,0 days 00:08:20.575650809,pred_label_2
f1.wav,0 days 00:08:52.662996039,0 days 00:08:57.091146733,pred_label_2
f1.wav,0 days 00:09:49.808504687,0 days 00:09:52.731487354,pred_label_2
f1.wav,0 days 00:09:58.597136417,0 days 00:09:59.954681657,pred_label_2
f1.wav,0 days 00:08:15.430995079,0 days 00:08:19.774514576,pred_label_3
f1.wav,0 days 00:08:29.621748255,0 days 00:08:33.052617751,pred_label_3
f1.wav,0 days 00:09:33.869819744,0 days 00:09:37.115903401,pred_label_3
f1.wav,0 days 00:09:55.014568662,0 days 00:09:55.669635495,pred_label_3
f1.wav,0 days 00:09:58.619930604,0 days 00:09:59.763902552,pred_label_3
f1.wav,0 days 00:02:35.689186782,0 days 00:02:37.345998627,pred_label_4
f1.wav,0 days 00:07:16.921440510,0 days 00:07:18.975279087,pred_label_4
f1.wav,0 days 00:09:26.847454307,0 days 00:09:29.355112351,pred_label_4
f1.wav,0 days 00:09:52.951005517,0 days 00:09:57.908128543,pred_label_4
f1.wav,0 days 00:09:58.386085305,0 days 00:09:59.045381598,pred_label_4
f1.wav,0 days 00:09:59.455132999,0 days 00:09:59.979431144,pred_label_4
f1.wav,0 days 00:09:44.356852328,0 days 00:09:47.721572128,pred_label_5
f1.wav,0 days 00:09:59.428304999,0 days 00:09:59.967455546,pred_label_5
f1.wav,0 days 00:05:15.592347376,0 days 00:05:16.701772940,pred_label_6
f1.wav,0 days 00:06:57.294564650,0 days 00:06:57.912548203,pred_label_6
f1.wav,0 days 00:07:27.038300133,0 days 00:07:30.893667500,pred_label_6
f1.wav,0 days 00:07:35.411253929,0 days 00:07:37.560697867,pred_label_6
f1.wav,0 days 00:09:39.961523192,0 days 00:09:43.578572921,pred_label_6
f1.wav,0 days 00:09:54.579357852,0 days 00:09:55.928223456,pred_label_6
f1.wav,0 days 00:09:57.506606801,0 days 00:09:59.165919249,pred_label_6
f1.wav,0 days 00:09:59.496576243,0 days 00:09:59.997274368,pred_label_6
f1.wav,0 days 00:02:28.515874607,0 days 00:02:30.195653484,pred_label_7
f1.wav,0 days 00:08:07.251379415,0 days 00:08:09.807768389,pred_label_7
f1.wav,0 days 00:08:16.052485532,0 days 00:08:18.840808615,pred_label_7
f1.wav,0 days 00:08:40.176547394,0 days 00:08:44.270266495,pred_label_7
f1.wav,0 days 00:09:06.638427089,0 days 00:09:07.262654141,pred_label_7
f1.wav,0 days 00:09:38.261990247,0 days 00:09:42.559272178,pred_label_7
f1.wav,0 days 00:09:49.013962632,0 days 00:09:52.888325030,pred_label_7
f1.wav,0 days 00:09:56.267826348,0 days 00:09:58.516276519,pred_label_7
f1.wav,0 days 00:09:59.460094589,0 days 00:09:59.992176979,pred_label_7
f1.wav,0 days 00:00:19.377678441,0 days 00:00:23.069921071,pred_label_8
f1.wav,0 days 00:04:51.110761791,0 days 00:04:55.874732027,pred_label_8
f1.wav,0 days 00:06:03.107305324,0 days 00:06:04.809129413,pred_label_8
f1.wav,0 days 00:06:23.930325160,0 days 00:06:26.359109889,pred_label_8
f1.wav,0 days 00:06:49.595466291,0 days 00:06:52.947506714,pred_label_8
f1.wav,0 days 00:09:22.742300663,0 days 00:09:26.377902896,pred_label_8
f1.wav,0 days 00:09:51.756430662,0 days 00:09:53.797474201,pred_label_8
f1.wav,0 days 00:09:58.620964105,0 days 00:09:59.497867249,pred_label_8
f1.wav,0 days 00:09:59.499624657,0 days 00:09:59.999859808,pred_label_8
f1.wav,0 days 00:01:25.982117678,0 days 00:01:26.834858727,pred_label_9
f1.wav,0 days 00:01:36.233365696,0 days 00:01:37.033628185,pred_label_9
f1.wav,0 days 00:05:27.456573232,0 days 00:05:28.466611885,pred_label_9
f1.wav,0 days 00:05:35.996827056,0 days 00:05:39.893703723,pred_label_9
f1.wav,0 days 00:07:22.399374538,0 days 00:07:26.260597768,pred_label_9
f1.wav,0 days 00:08:35.586842986,0 days 00:08:38.112233347,pred_label_9
f1.wav,0 days 00:09:17.021486967,0 days 00:09:19.654504637,pred_label_9
f1.wav,0 days 00:09:51.656945861,0 days 00:09:53.967712200,pred_label_9
f1.wav,0 days 00:09:58.972696408,0 days 00:09:59.492238831,pred_label_9
f1.wav,0 days 00:09:59.498245001,0 days 00:09:59.998465501,pred_label_9
