file,start,end,label
f1.wav,0 days 00:00:50.296709964,0 days 00:00:54.809002656,label_0
f1.wav,0 days 00:01:52.260402599,0 days 00:01:56.291351605,label_0
f1.wav,0 days 00:01:23.157924981,0 days 00:01:28.048943936,label_1
f1.wav,0 days 00:01:28.811650650,0 days 00:01:33.333701897,label_1
f1.wav,0 days 00:01:40.722684149,0 days 00:01:45.582173470,label_1
f1.wav,0 days 00:01:51.400702012,0 days 00:01:56.090929880,label_1
f1.wav,0 days 00:00:52.531005994,0 days 00:00:57.159315032,label_2
f1.wav,0 days 00:01:14.228812492,0 days 00:01:18.238161070,label_2
f1.wav,0 days 00:01:40.017525789,0 days 00:01:44.328970003,label_2
f1.wav,0 days 00:01:50.366015662,0 days 00:01:55.282421515,label_2
f1.wav,0 days 00:01:55.588450647,0 days 00:01:59.690266326,label_2
f1.wav,0 days 00:00:43.070076308,0 days 00:00:48.001937425,label_3
f1.wav,0 days 00:01:51.707172242,0 days 00:01:56.551502190,label_3
f1.wav,0 days 00:01:46.743955659,0 days 00:01:50.971855949,label_4
f1.wav,0 days 00:01:51.411729101,0 days 00:01:55.639038837,label_4
f1.wav,0 days 00:01:55.752516586,0 days 00:01:59.795768242,label_4
