file,start,end,label
f1.wav,0 days 00:06:02.984661118,0 days 00:06:06.935146761,label_0
f1.wav,0 days 00:08:04.310769612,0 days 00:08:07.052019924,label_0
f1.wav,0 days 00:09:41.834404360,0 days 00:09:42.639535565,label_0
f1.wav,0 days 00:09:52.305172311,0 days 00:09:57.047603900,label_0
f1.wav,0 days 00:09:58.317601863,0 days 00:09:59.047537874,label_0
f1.wav,0 days 00:09:59.431198334,0 days 00:09:59.948511526,label_0
f1.wav,0 days 00:07:00.085258871,0 days 00:07:03.016433103,label_1
f1.wav,0 days 00:09:50.470445660,0 days 00:09:53.779960821,label_1
f1.wav,0 days 00:09:58.573227595,0 days 00:09:59.080579566,label_1
f1.wav,0 days 00:09:59.495529002,0 days 00:09:59.995876463,label_1
f1.wav,0 days 00:03:13.116643412,0 days 00:03:17.874329192,label_2
f1.wav,0 days 00:03:21.464502178,0 days 00:03:25.666787202,label_2
f1.wav,0 days 00:09:04.840533639,0 days 00:09:07.319772303,label_2
f1.wav,0 days 00:09:20.664614748,0 days 00:09:24.776717587,label_2
f1.wav,0 days 00:09:41.369654921,0 days 00:09:42.474178660,label_2
f1.wav,0 days 00:09:58.271569842,0 days 00:09:59.872206370,label_2
f1.wav,0 days 00:04:54.681317435,0 days 00:04:59.036478669,label_3
f1.wav,0 days 00:07:04.803906242,0 days 00:07:08.379498293,label_3
f1.wav,0 days 00:08:16.483856183,0 days 00:08:19.259695261,label_3
f1.wav,0 days 00:08:38.260415717,0 days 00:08:43.102865876,label_3
f1.wav,0 days 00:09:05.580101272,0 days 00:09:06.545669275,label_3
f1.wav,0 days 00:09:14.187794707,0 days 00:09:14.751210031,label_3
f1.wav,0 days 00:09:46.788913765,0 days 00:09:49.829156207,label_3
f1.wav,0 days 00:09:57.513399323,0 days 00:09:59.020764642,label_3
f1.wav,0 days 00:09:59.400233281,0 days 00:09:59.969647394,label_3
f1.wav,0 days 00:07:46.320161877,0 days 00:07:48.649334787,label_4
f1.wav,0 days 00:09:13.410553045,0 days 00:09:14.719627385,label_4
f1.wav,0 days 00:09:29.130845259,0 days 00:09:30.407566051,label_4
f1.wav,0 days 00:09:42.295817529,0 days 00:09:43.882201895,label_4
f1.wav,0 days 00:09:50.237427444,0 days 00:09:55.125927984,label_4
f1.wav,0 days 00:09:56.527027784,0 days 00:09:59.947946066,label_4
f1.wav,0 days 00:06:21.465522451,0 days 00:06:23.653432033,label_5
f1.wav,0 days 00:09:28.738518245,0 days 00:09:32.026658572,label_5
f1.wav,0 days 00:09:38.950849434,0 days 00:09:43.018699985,label_5
f1.wav,0 days 00:09:50.154089435,0 days 00:09:52.262889688,label_5
f1.wav,0 days 00:09:54.653140311,0 days 00:09:58.291300252,label_5
f1.wav,0 days 00:09:58.616017589,0 days 00:09:59.830521136,label_5
f1.wav,0 days 00:02:57.025632243,0 days 00:02:59.974178469,label_6
f1.wav,0 days 00:06:24.669843161,0 days 00:06:29.018947018,label_6
f1.wav,0 days 00:09:36.007459184,0 days 00:09:37.337189175,label_6
f1.wav,0 days 00:09:50.310156337,0 days 00:09:54.852079044,label_6
f1.wav,0 days 00:09:56.925596615,0 days 00:09:59.798857501,label_6
f1.wav,0 days 00:02:47.255038829,0 days 00:02:50.494779113,label_7
f1.wav,0 days 00:07:43.270983617,0 days 00:07:44.797909417,label_7
f1.wav,0 days 00:07:46.652422140,0 days 00:07:49.027679971,label_7
f1.wav,0 days 00:09:51.473589707,0 days 00:09:53.517216201,label_7
f1.wav,0 days 00:09:58.182257739,0 days 00:09:58.912515163,label_7
f1.wav,0 days 00:09:59.113407269,0 days 00:09:59.669307697,label_7
f1.wav,0 days 00:07:09.704103081,0 days 00:07:13.350987387,label_8
f1.wav,0 days 00:09:07.744136951,0 days 00:09:09.384419106,label_8
f1.wav,0 days 00:09:44.082448789,0 days 00:09:45.605287723,label_8
f1.wav,0 days 00:09:51.505665008,0 days 00:09:53.679314555,label_8
f1.wav,0 days 00:09:55.747450145,0 days 00:09:56.463802683,label_8
f1.wav,0 days 00:09:58.381606477,0 days 00:09:59.672664784,label_8
f1.wav,0 days 00:06:07.846422354,0 days 00:06:11.263829757,label_9
f1.wav,0 days 00:06:50.050447538,0 days 00:06:51.222958134,label_9
f1.wav,0 days 00:08:28.030314330,0 days 00:08:32.469311599,label_9
f1.wav,0 days 00:08:48.478906250,0 days 00:08:51.061682285,label_9
f1.wav,0 days 00:09:20.417089639,0 days 00:09:23.154890976,label_9
f1.wav,0 days 00:09:29.025017538,0 days 00:09:31.066000423,label_9
f1.wav,0 days 00:09:38.512307721,0 days 00:09:42.812678967,label_9
f1.wav,0 days 00:09:56.168080085,0 days 00:09:58.089607593,label_9
f1.wav,0 days 00:09:58.945737590,0 days 00:09:59.526363710,label_9
