file,start,end,label
f1.wav,0 days 00:00:08.166122544,0 days 00:00:09.855484578,label_1
f1.wav,0 days 00:00:13.176452556,0 days 00:00:14.724995555,label_2
f1.wav,0 days 00:00:22.148552483,0 days 00:00:26.878934335,label_4
f1.wav,0 days 00:00:08.931744,0 days 00:00:12.719016646,label_4
f1.wav,0 days 00:00:22.713378773,0 days 00:00:23.977379464,label_2
f1.wav,0 days 00:00:15.584002895,0 days 00:00:19.605855105,label_2
f1.wav,0 days 00:00:00.395531071,0 days 00:00:04.411035825,label_0
f1.wav,0 days 00:00:23.235930844,0 days 00:00:27.928028986,label_1
f1.wav,0 days 00:00:17.272422938,0 days 00:00:21.118521972,label_3
f1.wav,0 days 00:00:24.933071261,0 days 00:00:26.430155109,label_2
