file,start,end,label
f1.wav,0 days 00:00:24.721527223,0 days 00:00:29.335134884,label_0
f1.wav,0 days 00:00:18.704141359,0 days 00:00:20.254040176,label_2
f1.wav,0 days 00:00:07.011099802,0 days 00:00:08.568205191,label_4
f1.wav,0 days 00:00:19.731983211,0 days 00:00:23.961548366,label_1
f1.wav,0 days 00:00:02.580650164,0 days 00:00:05.171357512,label_1
f1.wav,0 days 00:00:11.197338154,0 days 00:00:12.858754943,label_2
f1.wav,0 days 00:00:22.714887577,0 days 00:00:27.424921899,label_0
f1.wav,0 days 00:00:07.340353709,0 days 00:00:09.731417148,label_1
f1.wav,0 days 00:00:07.194383465,0 days 00:00:11.197631877,label_2
f1.wav,0 days 00:00:03.250714303,0 days 00:00:07.154706244,label_2
f1.wav,0 days 00:00:00.484173947,0 days 00:00:05.017398312,label_1
f1.wav,0 days 00:00:16.970888323,0 days 00:00:20.465577152,label_1
f1.wav,0 days 00:00:05.290702900,0 days 00:00:09.294472636,label_1
f1.wav,0 days 00:00:06.638666484,0 days 00:00:09.034259852,label_2
f1.wav,0 days 00:00:12.289328982,0 days 00:00:14.369040549,label_1
f1.wav,0 days 00:00:01.334063628,0 days 00:00:05.917608501,label_0
f1.wav,0 days 00:00:14.352940137,0 days 00:00:17.065304897,label_4
f1.wav,0 days 00:00:03.668214373,0 days 00:00:08.527574561,label_2
f1.wav,0 days 00:00:14.732638423,0 days 00:00:18.386404414,label_3
f1.wav,0 days 00:00:17.493959001,0 days 00:00:20.980741881,label_0
f1.wav,0 days 00:00:02.558360721,0 days 00:00:04.017344613,label_4
f1.wav,0 days 00:00:10.351399695,0 days 00:00:15.149356730,label_4
f1.wav,0 days 00:00:17.360003943,0 days 00:00:20.159652477,label_0
f1.wav,0 days 00:00:10.354481738,0 days 00:00:13.668040196,label_1
f1.wav,0 days 00:00:01.248836474,0 days 00:00:03.881383685,label_3
f1.wav,0 days 00:00:13.397410148,0 days 00:00:15.345518069,label_3
f1.wav,0 days 00:00:16.594866130,0 days 00:00:21.208384213,label_4
f1.wav,0 days 00:00:12.872227801,0 days 00:00:16.166945748,label_2
f1.wav,0 days 00:00:23.614868900,0 days 00:00:24.626350208,label_4
f1.wav,0 days 00:00:14.663876013,0 days 00:00:18.132455667,label_3
