,0
n_labels,10.0
onset_tol,0.1
offset_tol,0.1
duration_tol,0.3
uaf,0.14770388066040238
label_0.Nref,11.0
label_0.Nsys,12.0
label_0.Ntp,2.0
label_0.Nfn,9.0
label_0.Nfp,10.0
label_1.Nref,9.0
label_1.Nsys,9.0
label_1.Ntp,1.0
label_1.Nfn,8.0
label_1.Nfp,8.0
label_2.Nref,15.0
label_2.Nsys,11.0
label_2.Ntp,4.0
label_2.Nfn,11.0
label_2.Nfp,7.0
label_3.Nref,9.0
label_3.Nsys,11.0
label_3.Ntp,1.0
label_3.Nfn,8.0
label_3.Nfp,10.0
label_4.Nref,6.0
label_4.Nsys,9.0
label_4.Ntp,0.0
label_4.Nfn,6.0
label_4.Nfp,9.0
label_5.Nref,6.0
label_5.Nsys,13.0
label_5.Ntp,0.0
label_5.Nfn,6.0
label_5.Nfp,13.0
label_6.Nref,12.0
label_6.Nsys,8.0
label_6.Ntp,2.0
label_6.Nfn,10.0
label_6.Nfp,6.0
label_7.Nref,6.0
label_7.Nsys,7.0
label_7.Ntp,1.0
label_7.Nfn,5.0
label_7.Nfp,6.0
label_8.Nref,10.0
label_8.Nsys,11.0
label_8.Ntp,2.0
label_8.Nfn,8.0
label_8.Nfp,9.0
label_9.Nref,16.0
label_9.Nsys,9.0
label_9.Ntp,3.0
label_9.Nfn,13.0
label_9.Nfp,6.0
